step,dice,dice/_macro,dice/_micro,loss,loss/mean,loss/std,lr,momentum
1,0.028745895251631737,0.028745895251631737,0.232939213514328,1.36943558546213,1.36943558546213,0.3815421086830974,0.008,0.9
2,0.0745542123913765,0.0745542123913765,0.548600435256958,1.2343445191016564,1.2343445191016564,0.4372342139764309,0.008,0.9
3,0.06570984423160553,0.06570984423160553,0.5540534257888794,0.9406680602293748,0.9406680602293748,0.2464812072095777,0.008,0.9
4,0.08187483996152878,0.08187483996152878,0.7161687016487122,1.018681484919328,1.018681484919328,0.4037609421984961,0.008,0.9
5,0.10109936445951462,0.10109936445951462,0.6539857983589172,0.7552715815030612,0.7552715815030612,0.18726582844259287,0.008,0.9
6,0.09808806329965591,0.09808806329965591,0.6610795855522156,0.9648406092937176,0.9648406092937176,0.2364293993479444,0.008,0.9
7,0.11724118888378143,0.11724118888378143,0.6714097261428833,0.6815681365820077,0.6815681365820077,0.2599307610829207,0.008,0.9
8,0.09214335680007935,0.09214335680007935,0.6346274614334106,0.7962626127096323,0.7962626127096323,0.19637404350615284,0.008,0.9
9,0.08080392330884933,0.08080392330884933,0.5078442692756653,1.0189496187063363,1.0189496187063363,0.27089884539817977,0.008,0.9
10,0.10752160102128983,0.10752160102128983,0.6021650433540344,0.5820950865745544,0.5820950865745544,0.22849999456065817,0.008,0.9
11,0.07544630765914917,0.07544630765914917,0.5925512313842773,1.169508172915532,1.169508172915532,0.3902224001001545,0.008,0.9
12,0.11834679543972015,0.11834679543972015,0.6789731979370117,0.9502931902041801,0.9502931902041801,0.41966294469480525,0.008,0.9
13,0.12343426048755646,0.12343426048755646,0.6622090935707092,0.4755692504919492,0.4755692504919492,0.20713187749356518,0.008,0.9
14,0.14040014147758484,0.14040014147758484,0.7409548759460449,0.5553642855240748,0.5553642855240748,0.26208505768325185,0.008,0.9
15,0.1473540961742401,0.1473540961742401,0.7386232614517212,0.6172229693486141,0.6172229693486141,0.17925462913984633,0.008,0.9
16,0.14936363697052002,0.14936363697052002,0.7579221725463867,0.5237595026309673,0.5237595026309673,0.1940962751715431,0.008,0.9
17,0.11117000877857208,0.11117000877857208,0.7432005405426025,1.3577470825268674,1.3577470825268674,0.46345359359886423,0.008,0.9
18,0.10193725675344467,0.10193725675344467,0.7836578488349915,1.453620828115023,1.453620828115023,0.6321480846668915,0.008,0.9
19,0.10759209096431732,0.10759209096431732,0.680553138256073,1.0022289111064029,1.0022289111064029,0.17190795183382424,0.008,0.9
20,0.15432441234588623,0.15432441234588623,0.7359382510185242,0.6785307217102784,0.6785307217102784,0.29735689715206687,0.008,0.9
21,0.18990084528923035,0.18990084528923035,0.8124626278877258,0.45672657512701476,0.45672657512701476,0.22548473814045622,0.008,0.9
22,0.16603362560272217,0.16603362560272217,0.8400265574455261,0.9662231848790095,0.9662231848790095,0.38566715367843224,0.008,0.9
23,0.198015034198761,0.198015034198761,0.8394678831100464,0.7278911608916062,0.7278911608916062,0.2490004373828072,0.004,0.9
24,0.20681245625019073,0.20681245625019073,0.850652277469635,0.611301768427858,0.611301768427858,0.3754148140035061,0.004,0.9
25,0.19906732439994812,0.19906732439994812,0.8538060784339905,0.8364855555387644,0.8364855555387644,0.3516897482975588,0.004,0.9
26,0.1635158360004425,0.1635158360004425,0.8283277750015259,0.8067466479081374,0.8067466479081374,0.28627249994583887,0.004,0.9
27,0.17707295715808868,0.17707295715808868,0.8524850606918335,1.0474379383600674,1.0474379383600674,0.38855084416612706,0.004,0.9
28,0.23397041857242584,0.23397041857242584,0.845808207988739,0.3609286088209886,0.3609286088209886,0.15828710265255153,0.004,0.9
29,0.19916269183158875,0.19916269183158875,0.8190816044807434,0.6110279697638291,0.6110279697638291,0.25930921291251324,0.004,0.9
30,0.2314792424440384,0.2314792424440384,0.8752920031547546,0.9451236908252423,0.9451236908252423,0.2850631073594712,0.004,0.9
31,0.19923730194568634,0.19923730194568634,0.860316812992096,0.8252735642286447,0.8252735642286447,0.4662058570887367,0.004,0.9
32,0.19346120953559875,0.19346120953559875,0.8411688804626465,0.8372906102583959,0.8372906102583959,0.47348347517700745,0.004,0.9
33,0.08515205979347229,0.08515205979347229,0.7865992188453674,2.7334170708289514,2.7334170708289514,0.7373497450731955,0.004,0.9
34,0.141362264752388,0.141362264752388,0.7858546376228333,1.147477457156548,1.147477457156548,0.21406497579943318,0.004,0.9
35,0.29133501648902893,0.29133501648902893,0.9007487893104553,0.8196926632752786,0.8196926632752786,0.5855845996202692,0.004,0.9
36,0.20464865863323212,0.20464865863323212,0.8651039600372314,1.019286701312432,1.019286701312432,0.3453331778756167,0.004,0.9
37,0.14872606098651886,0.14872606098651886,0.8335736393928528,1.0888326122210574,1.0888326122210574,0.42451205695394584,0.004,0.9
38,0.17198404669761658,0.17198404669761658,0.8298375010490417,1.0809937577981217,1.0809937577981217,0.3733221344722425,0.004,0.9
39,0.19304756820201874,0.19304756820201874,0.8765657544136047,1.2623888620963464,1.2623888620963464,0.5138339059390076,0.004,0.9
